Date/Time,LV ActivePower (kW),Wind Speed (m/s),Theoretical_Power_Curve (KWh),Wind Direction (deg)
24 10 2018 01:20,606.5778198,6.276329041,721.2437205,198.4571075
24 10 2018 01:30,1298.780029,7.981181145,1519.238378,203.8954926
24 10 2018 01:40,1957.514038,9.265749931,2316.522087,203.8993988
24 10 2018 01:50,2561.157959,10.51677036,3073.746552,200.0388947
24 10 2018 02:00,2316.981934,9.796047211,2658.628157,204.822998
24 10 2018 02:10,1566.327026,8.406218529,1770.487666,206.8439941
24 10 2018 02:20,1528.918945,8.392769814,1762.296047,210.3334961
24 10 2018 02:30,1646.319946,8.908734322,2085.33011,212.9535065
24 10 2018 02:40,1458.396973,8.534748077,1849.464398,212.5628052
24 10 2018 02:50,1266.750977,7.918962002,1483.936635,215.0545959
24 10 2018 03:00,1394.652954,8.468200684,1808.420955,215.5852051
24 10 2018 03:10,1130.217041,7.55953598,1288.760493,219.368103
24 10 2018 03:20,792.5057983,6.760455132,911.7041293,227.7476959
24 10 2018 03:30,405.1489868,5.496354103,467.9517041,230.3639984
24 10 2018 03:40,252.3800049,4.803475857,289.147317,237.891098
24 10 2018 03:50,300.4126892,5.09945488,360.8134852,234.4891052
24 10 2018 04:00,96.66538239,3.825093985,96.86541418,235.2996979
24 10 2018 04:10,201.277298,4.591965199,241.7235039,233.5594025
24 10 2018 04:20,444.5429077,5.716445923,533.4736092,232.4936066
24 10 2018 04:30,178.490799,4.407744884,202.723556,233.3457947
24 10 2018 04:40,166.289505,4.447701931,211.0112573,245.9488068
24 10 2018 04:50,255.3939056,4.844161034,298.6178331,237.2991028
24 10 2018 05:00,493.398407,5.8385849,571.8804638,230.8825989
24 10 2018 05:10,696.477417,6.277057171,721.510787,229.7480927
24 10 2018 05:20,600.6168213,5.87172699,582.5642386,227.3834991
24 10 2018 05:30,1067.636963,7.481162071,1248.216096,221.4635925
24 10 2018 05:40,1015.586975,7.360349178,1186.827395,219.7660065
24 10 2018 05:50,1137.436035,7.704295158,1365.481091,215.2675018
24 10 2018 06:00,1064.199951,7.349854946,1181.597122,207.3894958
24 10 2018 06:10,1370.496948,7.825193882,1431.538154,205.3695984
24 10 2018 06:20,1266.708008,7.741786003,1385.778556,205.2389984
24 10 2018 06:30,1030.633057,7.071530819,1048.516995,206.5868988
24 10 2018 06:40,466.4256897,5.745094776,542.3476615,217.745697
24 10 2018 06:50,589.4874878,6.207862854,696.3861621,215.571106
24 10 2018 07:00,776.1588135,6.641973019,862.6543746,210.9613953
24 10 2018 07:10,775.7188721,6.569198132,833.325477,209.0310974
24 10 2018 07:20,1225.30603,7.778508186,1405.824124,213.4839935
24 10 2018 07:30,983.7097168,7.085967064,1055.162075,209.7897034
24 10 2018 07:40,679.3549194,6.294168949,727.8035626,208.767395
24 10 2018 07:50,889.1937866,6.996148109,1014.255762,215.019104
24 10 2018 08:00,901.2293091,6.999351978,1015.697111,211.4636993
24 10 2018 08:10,1429.133057,8.189741135,1640.453137,207.3840942
24 10 2018 08:20,1327.057983,7.996907234,1528.226094,201.8161011
24 10 2018 08:30,638.1132202,6.055192947,642.7653822,202.4420013
24 10 2018 08:40,961.5615845,7.097845078,1060.650049,205.6804962
24 10 2018 08:50,935.213623,7.029632092,1029.384028,207.0800934
24 10 2018 09:00,833.5620117,6.698660851,885.9191055,199.6665955
24 10 2018 09:10,948.4293213,6.908965111,975.5291076,202.5110016
24 10 2018 09:20,2035.484985,9.384430885,2394.168726,201.238205
24 10 2018 09:30,1591.899048,8.355148315,1739.457032,197.960495
24 10 2018 09:40,1312.071045,7.625058174,1323.154951,198.3999939
24 10 2018 09:50,1441.989014,7.855341911,1448.277217,198.8325043
24 10 2018 10:00,1785.833008,8.590683937,1884.20293,200.2330017
24 10 2018 10:10,1894.811035,8.749622345,1984.003264,199.6970062
24 10 2018 10:20,1375.796997,7.76888895,1400.55773,202.0619965
24 10 2018 10:30,1978.874023,9.044795036,2172.907724,205.9757996
24 10 2018 10:40,2048.75,9.232575417,2294.871091,205.9322052
24 10 2018 10:50,1481.917969,7.877955914,1460.900832,206.7409058
24 10 2018 11:00,1864.509033,8.901456833,2080.668318,212.9835968
24 10 2018 11:10,2126.933105,9.40669632,2408.763207,217.5110016
24 10 2018 11:20,2436.936035,10.17269039,2894.8854,211.3715973
24 10 2018 11:30,3152.927002,11.64375973,3455.34414,211.9250031
24 10 2018 11:40,2783.055908,10.7966404,3195.81515,214.2626953
24 10 2018 11:50,2345.398926,9.872463226,2710.219207,215.1425018
24 10 2018 12:00,1216.717041,7.325315952,1169.429358,220.0399017
24 10 2018 12:10,837.906311,6.509765148,809.8159485,240.0545044
24 10 2018 12:20,1926.225952,9.159259796,2247.123825,246.5935059
24 10 2018 12:30,1483.687012,8.196128845,1644.231687,248.8139954
24 10 2018 12:40,1090.36499,7.243513107,1129.487928,257.3243103
24 10 2018 12:50,1436.821045,7.976936817,1516.817124,258.2662048
24 10 2018 13:00,1193.832031,7.646999836,1334.796463,261.4899902
24 10 2018 13:10,1576.887939,8.246458054,1674.132326,265.3283081
24 10 2018 13:20,2077.666992,9.466357231,2447.901767,268.7795105
24 10 2018 13:30,1841.473999,8.654992104,1924.396271,264.0654907
24 10 2018 13:40,1179.249023,7.365569115,1189.434968,268.4468079
24 10 2018 13:50,1288.365967,7.667077065,1345.502183,263.541687
24 10 2018 14:00,1364.112061,7.980455875,1518.8245,266.9596863
24 10 2018 14:10,2324.586914,10.14955044,2881.637135,271.2919922
24 10 2018 14:20,1829.887939,8.686689377,1944.302951,268.6694031
24 10 2018 14:30,1966.281006,9.076506615,2193.424088,268.5560913
24 10 2018 14:40,2835.11792,11.18830013,3334.951008,272.4924011
24 10 2018 14:50,3213.958008,11.75282001,3478.169278,269.6141968
24 10 2018 15:00,2889.660889,11.00370026,3273.746878,268.9830017
24 10 2018 15:10,2350.528076,9.755571365,2630.513849,266.5028076
24 10 2018 15:20,2186.538086,9.649226189,2553.986502,266.0072021
24 10 2018 15:30,1929.904053,8.897773743,2078.309948,263.7229919
24 10 2018 15:40,2153.388916,9.232950211,2295.115547,270.3963013
24 10 2018 15:50,2065.016113,9.201730728,2274.765383,267.6217957
24 10 2018 16:00,2089.8479,9.192726135,2268.900634,262.3138123
24 10 2018 16:10,2330.822998,9.684940338,2580.121669,262.7692871
24 10 2018 16:20,2196.116943,9.442116737,2431.994467,260.5263977
24 10 2018 16:30,2444.094971,9.806452751,2665.767039,257.2857056
24 10 2018 16:40,2369.860107,9.767009735,2638.514786,257.7272034
24 10 2018 16:50,2504.611084,10.21728039,2919.967177,263.5078125
24 10 2018 17:00,2565.033936,10.32732964,2979.396309,266.7004089
24 10 2018 17:10,2774.587891,10.99773979,3271.643409,269.6254883
24 10 2018 17:20,3255.479004,11.82089043,3491.309305,272.5974121
24 10 2018 17:30,3245.204102,11.67216015,3461.501146,271.9648132
24 10 2018 17:40,2930.688965,11.13350964,3317.571093,268.1893005
24 10 2018 17:50,3168.768066,12.15034962,3543.418241,272.1978149
24 10 2018 18:00,3408.952881,12.70269966,3591.181748,277.7593994
24 10 2018 18:10,3594.977051,13.78334999,3600,283.3035889
24 10 2018 18:20,3601.269043,13.86273956,3600,284.3248901
24 10 2018 18:30,3585.437012,13.61240959,3600,286.5232849
24 10 2018 18:40,3589.793945,13.6363802,3600,286.9057007
24 10 2018 18:50,3581.775879,13.0261097,3600,284.4195862
24 10 2018 19:00,3570.825928,12.64015007,3588.119754,282.7246094
24 10 2018 19:10,3599.64209,13.63681984,3600,285.6494141
24 10 2018 19:20,3520.400879,13.02571964,3600,285.4678955
24 10 2018 19:30,3589.177002,13.45462036,3600,287.0203857
24 10 2018 19:40,3482.353027,12.88411045,3596.818571,295.0734863
24 10 2018 19:50,3061.292969,11.46310997,3412.569605,291.0990906
24 10 2018 20:00,2989.753906,11.01651955,3278.243394,286.9945984
24 10 2018 20:10,2350.456055,10.11935997,2864.11135,289.3363953
24 10 2018 20:20,1942.140991,8.842681885,2043.110459,287.0513
24 10 2018 20:30,2101.072998,9.071428299,2190.136155,291.0293884
24 10 2018 20:40,1853.581055,8.5719347,1872.535229,282.7786865
24 10 2018 20:50,1718.465942,8.629242897,1908.270949,280.1223145
24 10 2018 21:00,2289.054932,9.632639885,2541.697414,296.2936096
24 10 2018 21:10,1783.026001,8.821270943,2029.470922,305.8338013
24 10 2018 21:20,2590.474121,10.40256977,3018.050178,306.9656982
24 10 2018 21:30,2765.23999,10.06235981,2830.270021,290.1413879
24 10 2018 21:40,3512.415039,13.32812977,3600,286.1182861
24 10 2018 21:50,3598.920898,14.28283978,3600,304.2009888
24 10 2018 22:00,3544.687988,14.6510601,3600,296.291687
24 10 2018 22:10,3602.054932,15.62432957,3600,305.2524109
24 10 2018 22:20,3599.670898,16.16072083,3600,303.1802063
24 10 2018 22:30,3601.654053,17.03219032,3600,302.5870056
24 10 2018 22:40,3601.560059,14.81519032,3600,312.9784851
24 10 2018 22:50,3513.11792,14.09657001,3600,313.2756042
24 10 2018 23:00,3600.49292,14.55280972,3600,309.6188965
24 10 2018 23:10,3601.068115,14.81262016,3600,309.9404907
24 10 2018 23:20,3565.034912,14.81663036,3600,348.7242126
24 10 2018 23:30,3531.241943,13.38187981,3600,348.7781067
24 10 2018 23:40,3542.437988,12.81602955,3595.263582,348.7510071
24 10 2018 23:50,3590.7771,13.03812981,3600,348.0198975
25 10 2018 00:00,3601.708984,14.2933197,3600,349.8776855
25 10 2018 00:10,3540.363037,12.40785027,3571.590372,348.675293
25 10 2018 00:20,3546.331055,12.78761959,3594.416404,347.5166016
25 10 2018 00:30,3585.115967,13.06044006,3600,345.5360107
25 10 2018 00:40,3600.326904,14.23781013,3600,338.1369019
25 10 2018 00:50,3534.678955,12.66446972,3589.37922,344.8362122
25 10 2018 01:00,3366.900879,11.4826498,3417.502806,344.3971863
25 10 2018 01:10,3233.544922,11.21302032,3342.579859,346.677002
25 10 2018 01:20,3429.76709,12.03085041,3526.665973,353.3523865
25 10 2018 01:30,3479.688965,12.02147961,3525.250653,351.0794067
25 10 2018 01:40,3562.568115,15.07118988,3600,352.2094116
25 10 2018 01:50,3331.039063,11.5919199,3443.712796,342.4674072
25 10 2018 02:00,2653.12793,9.473075867,2452.311821,341.2615051
25 10 2018 02:10,3345.079102,11.28180027,3363.120845,337.1188965
25 10 2018 02:20,3372.913086,11.71364975,3470.225056,330.3757019
25 10 2018 02:30,2600.843994,9.921877861,2742.563329,337.2135925
25 10 2018 02:40,3334.841064,11.82371044,3491.835625,330.9814148
25 10 2018 02:50,3373.240967,11.99376965,3520.977855,332.4787903
25 10 2018 03:00,2551.230957,9.833676338,2684.273873,332.7298889
25 10 2018 03:10,2142.029053,8.740571022,1978.279337,319.1205139
25 10 2018 03:20,2109.553955,9.264724731,2315.85261,314.5047913
25 10 2018 03:30,832.0045166,6.031398773,634.6327623,338.5379944
25 10 2018 03:40,277.2687073,4.743741989,275.4512036,331.6253052
25 10 2018 03:50,381.0315857,5.164628983,377.4971976,330.5371094
25 10 2018 04:00,1367.880981,7.721149921,1374.585048,339.3662109
25 10 2018 04:10,2254.968994,9.108890533,2214.411853,338.8504028
25 10 2018 04:20,2472.373047,9.888875008,2721.049228,350.3157959
25 10 2018 04:30,2781.802979,10.02923965,2810.1488,349.7105103
25 10 2018 04:40,2793.99292,10.25014019,2938.077849,345.7958984
25 10 2018 04:50,3492.477051,13.28547001,3600,357.2792053
25 10 2018 05:00,3563.949951,13.7349596,3600,12.17086029
25 10 2018 05:10,2712.406982,9.652892113,2556.689646,358.1322937
25 10 2018 05:20,2695.458008,10.19258976,2906.15118,342.8398132
25 10 2018 05:30,3052.731934,10.92341042,3244.725034,348.1896973
25 10 2018 05:40,3193.552002,11.14525986,3321.353414,343.8893127
25 10 2018 05:50,3430.108887,12.2729702,3558.159007,340.9779968
25 10 2018 06:00,3359.072021,11.84661007,3496.056844,344.5994873
25 10 2018 06:10,2847.123047,10.42702961,3030.277869,344.3442993
25 10 2018 06:20,3588.483887,12.82252979,3595.440955,336.1209106
25 10 2018 06:30,3429.601074,12.62932968,3587.531075,344.4978027
25 10 2018 06:40,3406.01001,12.21557999,3551.564209,340.4067078
25 10 2018 06:50,3235.199951,11.30469036,3369.736013,344.9798889
25 10 2018 07:00,3179.425049,11.24522972,3352.323883,346.594696
25 10 2018 07:10,3350.764893,11.44394016,3407.65616,351.1323853
25 10 2018 07:20,3569.26709,12.79951954,3594.785526,352.1160889
25 10 2018 07:30,3539.952881,14.56315994,3600,355.2979126
25 10 2018 07:40,3598.962891,14.18945026,3600,355.6169128
25 10 2018 07:50,3602.266113,14.86561012,3600,10.36513996
25 10 2018 08:00,3430.388916,12.3470602,3565.89259,355.0123901
25 10 2018 08:10,3374.650879,11.0397501,3286.296685,350.7828064
25 10 2018 08:20,2788.707031,10.39381981,3013.635966,351.1072083
25 10 2018 08:30,3152.353027,11.4923296,3419.918708,353.4115906
25 10 2018 08:40,2510.351074,10.07746029,2839.33177,3.458213091
25 10 2018 08:50,2327.204102,9.327070236,2356.607015,0.618852377
25 10 2018 09:00,2949.11792,10.93739033,3249.885689,7.939626217
25 10 2018 09:10,3371.014893,11.00926971,3275.705031,10.19145012
25 10 2018 09:20,3302.7229,11.68649006,3464.550452,355.2214966
25 10 2018 09:30,3267.408936,11.23394966,3348.936552,358.7864075
25 10 2018 09:40,3279.749023,11.35836983,3384.822787,359.6202087
25 10 2018 09:50,3290.258057,11.24754047,3353.014457,358.413208
25 10 2018 10:00,3082.903076,10.39676952,3015.126413,358.9024048
25 10 2018 10:10,3174.200928,11.14115047,3320.034066,0.02955539
25 10 2018 10:20,3353.087891,11.60498047,3446.691345,351.7572021
25 10 2018 10:30,3526.177002,12.44361019,3574.67271,359.9975891
25 10 2018 10:40,3179.922119,10.56023979,3094.027962,2.974025965
25 10 2018 10:50,3221.788086,10.87320042,3225.811504,0.453004599
25 10 2018 11:00,3391.23291,11.42625999,3403.059491,353.6904907
25 10 2018 11:10,2909.976074,10.30158997,2965.807412,354.9473877
25 10 2018 11:20,2707.830078,9.932496071,2749.410611,1.944529057
25 10 2018 11:30,3194.166016,11.00821018,3275.333057,358.2283936
25 10 2018 11:40,3364.830078,11.7325201,3474.087408,353.6818848
25 10 2018 11:50,2273.626953,9.288071632,2331.104494,359.7091064
25 10 2018 12:00,2813.375,10.21074009,2916.324887,9.193059921
25 10 2018 12:10,2354.520996,9.46378231,2446.211732,5.830954075
25 10 2018 12:20,2598.37793,9.797426224,2659.576327,359.3974915
25 10 2018 12:30,1728.510986,8.319149017,1717.710462,4.789782047
25 10 2018 12:40,1896.760986,8.78813076,2008.406163,0.167316407
25 10 2018 12:50,2342.39209,9.724935532,2608.866057,355.206604
25 10 2018 13:00,2109.985107,9.016525269,2154.649523,349.5751038
25 10 2018 13:10,1901.261963,8.762577057,1992.203612,347.0158081
25 10 2018 13:20,1387.078979,7.957138062,1505.547746,348.824707
25 10 2018 13:30,1406.744019,7.85821104,1449.875633,347.8111877
25 10 2018 13:40,1418.869995,7.799635887,1417.429542,345.4349976
25 10 2018 13:50,1886.696045,8.779745102,2003.085255,350.1311035
25 10 2018 14:00,1084.656006,7.33434391,1173.89579,344.4670105
25 10 2018 14:10,1012.955017,7.000089169,1016.028941,343.1252136
25 10 2018 14:20,1245.531006,7.546960831,1282.223797,345.860199
25 10 2018 14:30,1903.561035,9.039385796,2169.411793,351.8536987
25 10 2018 14:40,1507.688965,8.16850853,1627.920349,3.360893965
25 10 2018 14:50,1187.505981,7.462628841,1238.655983,0.778747618
25 10 2018 15:00,1401.110962,8.005077362,1532.905642,350.9819031
25 10 2018 15:10,1331.956055,7.864152908,1453.188856,355.9955139
25 10 2018 15:20,1498.375,8.000279427,1530.156721,1.956760049
25 10 2018 15:30,1434.307007,8.030208588,1547.343115,3.544903994
25 10 2018 15:40,1546.656006,8.263246536,1684.156493,3.514204025
25 10 2018 15:50,890.1065063,6.938476086,988.5316844,5.856221199
25 10 2018 16:00,826.2282715,6.820982933,937.3969284,8.80814743
25 10 2018 16:10,1012.926025,7.300126076,1157.028947,6.632311821
25 10 2018 16:20,1050.291992,7.257987022,1136.486343,4.902746201
25 10 2018 16:30,1183.003052,7.486376762,1250.915524,2.0326159
25 10 2018 16:40,851.5848999,6.792415142,925.2162273,359.2721863
25 10 2018 16:50,704.6373901,6.525175095,815.8736652,0.4187392
25 10 2018 17:00,806.7653809,6.818388939,936.2868775,0.475346208
25 10 2018 17:10,681.6571045,6.426787853,777.6493416,0.482282996
25 10 2018 17:20,239.6864014,4.822844028,293.6412312,2.84947896
25 10 2018 17:30,440.473999,5.723211765,535.5619939,353.3804016
25 10 2018 17:40,392.1017151,5.498057842,468.4413772,350.8833008
25 10 2018 17:50,168.1921997,4.384399891,197.9237317,350.1463013
25 10 2018 18:00,246.8782959,4.898347855,311.4141087,348.5855103
25 10 2018 18:10,287.5101929,5.032611847,344.0518482,339.6766052
25 10 2018 18:20,291.8656921,5.134860992,369.8346897,335.4205017
25 10 2018 18:30,405.7276917,5.564577103,487.7699237,327.2297058
25 10 2018 18:40,210.7651978,4.686789036,262.6181033,313.3517151
25 10 2018 18:50,135.4019012,4.201766014,161.4005074,314.7416077
25 10 2018 19:00,71.66031647,3.850784063,101.1317718,295.9054871
25 10 2018 19:10,96.29620361,4.071064949,136.307364,297.6137085
25 10 2018 19:20,68.26740265,3.834961891,98.49168929,284.5924072
25 10 2018 19:30,48.63825989,3.596575975,63.56266277,278.2421875
25 10 2018 19:40,-0.01886672,2.729336977,0,263.2211914
25 10 2018 19:50,78.14929199,4.0927248,140.4092484,257.4776001
25 10 2018 20:00,151.4037018,4.318222046,184.4827247,265.8700867
25 10 2018 20:10,203.516098,4.604908943,244.5417166,268.550293
25 10 2018 20:20,302.5697937,5.069626808,353.2906193,270.9075928
25 10 2018 20:30,382.6296997,5.406898022,442.6118919,272.7190857
25 10 2018 20:40,456.3999023,5.706905842,530.5366041,274.3038025
25 10 2018 20:50,327.1716919,5.14144516,371.523345,271.6599121
25 10 2018 21:00,262.6964111,4.86709404,304.0077426,255.6685944
25 10 2018 21:10,359.324585,5.295578003,412.0710262,241.8495026
25 10 2018 21:20,443.7988892,5.561954021,486.9999118,246.0841064
25 10 2018 21:30,568.4879761,6.050148964,641.0363436,254.5437012
25 10 2018 21:40,722.8114014,6.552614212,826.7257122,249.2626038
25 10 2018 21:50,770.4251709,6.730200768,899.0240706,246.4828949
25 10 2018 22:00,623.7846069,6.230147839,704.4217487,244.8500977
25 10 2018 22:10,714.7451172,6.470581055,794.5312839,236.2848053
25 10 2018 22:20,1137.906006,7.377638817,1195.47956,231.0883026
25 10 2018 22:30,1240.291992,7.425682068,1219.753377,235.5986938
25 10 2018 22:40,1212.630005,7.270095825,1142.363699,230.1692963
25 10 2018 22:50,1241.317017,7.600271225,1310.077986,220.5368042
25 10 2018 23:00,1413.612061,8.060373306,1564.757281,218.0074005
25 10 2018 23:10,1551.087036,7.948799133,1500.813754,225.7727051
25 10 2018 23:20,2080.314941,9.382016182,2392.58639,218.4965973
25 10 2018 23:30,2329.299072,9.487486839,2461.772515,224.2590027
25 10 2018 23:40,2374.829102,9.615542412,2528.928329,220.3016968
25 10 2018 23:50,2697.769043,10.69812012,3155.109093,218.6880035
26 10 2018 00:00,2894.623047,11.20767021,3340.939894,215.7332001
26 10 2018 00:10,3090.893066,11.53946972,3431.421347,209.4994049
26 10 2018 00:20,3168.420898,11.21076965,3341.89071,209.7422943
26 10 2018 00:30,2714.784912,10.22517967,2924.349595,209.3856964
26 10 2018 00:40,2304.813965,9.477620125,2455.294883,210.2106018
26 10 2018 00:50,2163.113037,9.127323151,2226.373499,212.0048981
26 10 2018 01:00,2383.004883,9.551971436,2480.540157,216.3368073
26 10 2018 01:10,2527.827881,10.17901039,2898.476091,212.8403015
26 10 2018 01:20,2574.947998,10.06320953,2830.781796,213.9371948
26 10 2018 01:30,2796.218018,10.7575798,3179.963286,208.4645996
26 10 2018 01:40,2965.936035,10.53954029,3084.432533,212.677002
26 10 2018 01:50,2756.332031,10.24129963,2933.236264,215.8251953
26 10 2018 02:00,2337.589111,9.230516434,2293.528205,227.9160004
26 10 2018 02:10,2025.720947,8.802256584,2017.377845,238.5899048
26 10 2018 02:20,1679.739014,8.094773293,1584.727579,233.4765015
26 10 2018 02:30,1864.375977,8.409223557,1772.319964,226.0341034
26 10 2018 02:40,1947.06897,8.623599052,1904.742125,227.9302063
26 10 2018 02:50,1926.866943,8.531592369,1847.510971,236.3849945
26 10 2018 03:00,1578.839966,8.088337898,1580.982735,227.6338959
26 10 2018 03:10,2013.057983,8.757154465,1988.769969,227.0747986
26 10 2018 03:20,2337.906006,9.238349915,2298.637835,230.5447998
26 10 2018 03:30,2433.198975,9.692975044,2585.940383,230.9868011
26 10 2018 03:40,2237.412109,9.290600777,2332.757434,231.278595
26 10 2018 03:50,2394.553955,9.438552856,2429.656306,230.6629944
